Latitude,Longitude,UHI Index
40.83434333,-73.91990833,1.0000797165969972
40.803695,-73.91987833,1.0176689153380032
40.84351333,-73.91987667,1.008622183316005
40.83454333,-73.91979,1.0004470673169987
40.814825,-73.919775,1.0172282386040108
40.81500833,-73.91942333,1.0179706335460081
40.81380333,-73.91938833,1.0409629890440064
40.80423333,-73.91932333,1.0249188032680094
40.82172333,-73.91921833,1.0187680826179888
40.814215,-73.91909667,1.03551547634199
40.84354333,-73.919065,0.991449018682001
40.81517333,-73.91906333,1.0266803070000081
40.80444333,-73.91893833,1.0244812520340092
40.80461833,-73.91887833,1.0236479813380108
40.8145,-73.918875,1.0267081950779968
40.80470333,-73.91885167,1.0247774405700094
40.81456,-73.91882667,1.0253210133220005
40.83076167,-73.91877,1.009672249691596
40.82158333,-73.918755,1.0144973907339907
40.80481167,-73.91867167,1.0183848648099938
40.81467667,-73.91854833,1.0252056152580047
40.821515,-73.91852333,1.0119850457206367
40.809095,-73.91836833,1.024191554190009
40.844505,-73.91836667,0.9911052284140017
40.83135333,-73.91834667,1.0089611649239938
40.81559833,-73.91829333,1.0242994992299876
40.80924333,-73.91826167,1.0231837438240101
40.81502667,-73.91809667,1.0374402210939946
40.83678667,-73.91806833,0.9814440011539987
40.82138167,-73.91799833,1.0080547776466384
40.83208833,-73.91789333,0.9933638459695069
40.82135,-73.91785333,1.008917911035994
40.83730333,-73.917745,0.9859113509260055
40.83735333,-73.91770833,0.9862991367300068
40.84419667,-73.91757833,0.9874466272580086
40.84626833,-73.91755,0.9996293034720015
40.84416833,-73.91753833,0.9884231835980098
40.845115,-73.91745,0.9976220972000045
40.81610667,-73.91743333,1.032557678355991
40.84411,-73.91739333,0.9911693238424368
40.83290167,-73.91735333,0.9983171303220081
40.81083,-73.91734333,1.0177597912059912
40.84535833,-73.91732667,0.9951896007180062
40.84560167,-73.91729,0.9947510878040066
40.81619667,-73.91728,1.0344348213499885
40.81541333,-73.91722333,1.039346934813994
40.83325167,-73.91718167,0.9966214991220037
40.83334167,-73.91717,0.9982072615880039
40.844005,-73.91715167,0.9927765776700063
40.81788167,-73.91705833,1.0056280823739954
40.81133333,-73.91703333,1.0126743406559935
40.81819833,-73.916905,1.0107510381319935
40.80412167,-73.91689667,0.9941762611000077
40.83842,-73.916895,1.0206312815000038
40.81158333,-73.91688333,1.010645016393995
40.81824167,-73.91688167,1.0126380379339948
40.81832667,-73.91684167,1.0169960001639975
40.80406833,-73.91676667,0.9952934592760055
40.81888,-73.91659167,1.0165582083080087
40.83409167,-73.91657,0.9982695284160071
40.84372,-73.91654667,0.9919969188940038
40.834185,-73.91649,1.0020245356080069
40.812365,-73.91644667,1.0104387422259946
40.81278833,-73.91622,1.0146817872479905
40.817195,-73.91591667,1.032077333327998
40.84341333,-73.91587667,1.0116696558199945
40.84339167,-73.915845,1.0121665890259939
40.83496167,-73.91581333,0.9904469780619981
40.82084,-73.9158,1.0149340601813286
40.82062667,-73.91577333,1.0138923313200026
40.83522167,-73.91556667,0.9931424861239965
40.814055,-73.91556,1.0138031988359926
40.80421833,-73.91549333,1.0062274314439945
40.83536667,-73.91538833,0.997045827977998
40.839385,-73.91536,1.0208349113879922
40.81451333,-73.91529833,1.018628306736807
40.81474,-73.91512167,1.017685984810008
40.83927167,-73.91502,1.0124416209659968
40.818105,-73.91491,1.0361292500919976
40.81827167,-73.91469833,1.0417380800519938
40.83909667,-73.91447333,1.0089751091280028
40.80555833,-73.91445333,1.030696402553998
40.81590167,-73.91444167,1.0033085807040052
40.83907,-73.91440167,1.009708368100002
40.81598167,-73.9144,1.0030034969480068
40.81642667,-73.91415667,1.004445732663997
40.8267,-73.91402,1.002042999566004
40.83562167,-73.914005,0.9961756867070829
40.83019833,-73.91389667,1.0110933864180087
40.82685167,-73.91376333,1.0052018311220012
40.83042667,-73.91376333,1.0185175724640054
40.819245,-73.913715,1.0114929523699956
40.82690167,-73.91369,1.005255923972001
40.83068,-73.91359833,1.0195585599280013
40.84501833,-73.91352333,1.0064142325499992
40.81805667,-73.91344833,1.0071741772800018
40.81764833,-73.91344333,1.0128950393960052
40.80518333,-73.91342167,1.0359967824980014
40.81960833,-73.913395,1.0176013593339945
40.81802,-73.91336167,1.0088246110059993
40.82978,-73.91331167,0.9953134133600037
40.83864333,-73.91319,1.0081165952919946
40.827285,-73.91316,0.992682335749992
40.83861167,-73.91312333,1.0039915930339978
40.83857333,-73.91302167,1.004126224193998
40.835245,-73.912915,0.9916438729390078
40.83506167,-73.91238,0.9958944667758027
40.82942333,-73.91233667,0.993211003796009
40.82940167,-73.91226833,0.994907356302007
40.84474833,-73.9122,0.9999557839380061
40.80492667,-73.912115,1.0283918059759947
40.82040167,-73.91189833,1.0110835289559947
40.80445,-73.91175833,1.0346281127239922
40.82198,-73.911665,1.0359994273780038
40.80440167,-73.911645,1.0363299945880007
40.81944333,-73.911395,1.014264911264008
40.83470833,-73.911355,0.996411194693793
40.83815,-73.91132167,1.005160239589992
40.82158833,-73.91118,1.0027772684559935
40.82208667,-73.910895,1.0009306579159971
40.81921667,-73.91067833,1.0100913139594605
40.83936333,-73.91058667,0.995145124442
40.82469667,-73.91057667,1.0097391407159968
40.82497833,-73.91044667,1.0064582277219933
40.82449333,-73.91015167,1.0170068188119938
40.84028333,-73.91002833,0.9905534811939938
40.826115,-73.90984333,0.9926539674060096
40.81099833,-73.90983333,1.0178492252660014
40.840805,-73.90973,0.9942718855254923
40.81127667,-73.909725,1.0130041869280058
40.82632333,-73.90972167,0.9945840011920056
40.84086667,-73.9097,0.9942392494899926
40.842745,-73.90968333,0.9875783734439991
40.84315667,-73.90962667,0.9854783678379909
40.81901,-73.90958667,1.0060337192669941
40.84112667,-73.90956,0.9882731660159985
40.84341,-73.90953333,0.988323412638002
40.82669667,-73.909525,1.0027094716319969
40.84482833,-73.90945333,1.0133369178840002
40.8438,-73.90928667,0.9932696641839941
40.82412667,-73.90921167,1.0248774522840092
40.813145,-73.909155,1.0292808522539958
40.843765,-73.90882667,0.9972650841280098
40.81019667,-73.90880333,1.020358173000007
40.81925333,-73.90859833,1.0024293908000013
40.819325,-73.90856667,1.0010987060720038
40.828855,-73.90831667,1.022795236993998
40.81979333,-73.90831333,1.0020098704600036
40.82887833,-73.908305,1.0221814631739987
40.80468333,-73.90828667,1.0172467506860061
40.82911,-73.90821167,1.0161490257540098
40.82002667,-73.90819833,1.005696600089339
40.80459167,-73.90818667,1.015979534918009
40.82489667,-73.908085,1.0123706987605041
40.80816,-73.90797167,1.0194681645639934
40.80256,-73.90793333,0.9887813985540014
40.82969667,-73.90787,1.0175198594228638
40.82975667,-73.90783333,1.0178278281968631
40.804365,-73.90781667,1.01127129107399
40.82537,-73.9076,1.014081289045567
40.80937,-73.90755667,1.029510927370006
40.809715,-73.90743667,1.0262689611660103
40.83061667,-73.907355,1.0065541698088627
40.81302833,-73.90721167,1.0077518891940014
40.813395,-73.90709,1.0068130772980035
40.81372333,-73.90694833,1.0119470921619937
40.83162167,-73.90675333,1.0073691522640047
40.80724,-73.906675,1.0029277664100047
40.83186833,-73.90664667,1.004058187712006
40.81275833,-73.90656667,1.009905506843997
40.80691833,-73.90655833,1.0054287806880056
40.84469167,-73.90652333,0.998481813340001
40.81544167,-73.906315,0.9994004301120092
40.843665,-73.90627,0.9890869630320094
40.84464833,-73.906095,0.9958420810339903
40.80402167,-73.90588333,1.0067515314779971
40.80397833,-73.905805,1.006869814553997
40.826655,-73.90573167,1.0090938680057264
40.81255667,-73.90569167,1.0055230223260052
40.84361667,-73.90565167,0.9872571815560084
40.80768,-73.90519333,0.9976266648259902
40.84362,-73.90507833,0.9840123305060048
40.84424,-73.90502167,0.9960610972999926
40.81243,-73.90501167,1.0088157157539983
40.80801667,-73.904615,0.9919310462859929
40.81237833,-73.90457167,1.0053785345759934
40.81534,-73.90456667,0.99942158699999
40.808115,-73.90439333,0.9936899059099932
40.827805,-73.90421,1.0151195271917743
40.81585833,-73.90419833,0.9928871677519956
40.80835167,-73.90390667,0.9909294870199943
40.81188,-73.903805,0.9960139761040041
40.80930667,-73.90371167,0.9907407628499904
40.817495,-73.90356167,0.990911455611999
40.80943333,-73.903525,0.9907905282979901
40.81751,-73.90352,0.9929619362019967
40.83239167,-73.90333667,1.0066522407720093
40.811215,-73.90329667,0.9891744734100097
40.8087,-73.90328,0.9933170258619983
40.83221833,-73.90327333,1.0058776307969999
40.809555,-73.90311167,0.9896072165999922
40.817455,-73.903075,0.9851490021240044
40.83277167,-73.903065,1.004662344231988
40.80945167,-73.90302833,0.9916156249559892
40.808575,-73.90281667,0.990993195698008
40.80849833,-73.90280667,0.9902036801300103
40.80809,-73.90274667,1.0000110789880017
40.83337667,-73.90266,0.9901373264039985
40.83191,-73.90241833,1.010269491689998
40.83370667,-73.9024,0.9909826177279969
40.83583,-73.9024,1.003733389831992
40.80613167,-73.902365,0.9822056287999921
40.83376333,-73.90236333,0.9907234527599973
40.81729167,-73.90236167,0.9865460406320007
40.831875,-73.90232333,1.012248209075994
40.80517667,-73.90222167,0.9860743512080101
40.83855167,-73.90213833,1.0092934160720035
40.84036333,-73.90180333,1.006909722816002
40.82991833,-73.90180167,1.0028748760160047
40.840655,-73.90162333,1.0045173752580057
40.83526833,-73.90144833,1.0023050975239913
40.83540667,-73.90134833,1.0039766875679927
40.83146667,-73.90118833,1.0110844310019949
40.8415,-73.90078,1.0007380873600047
40.83100833,-73.90041833,1.0136378746724983
40.81547667,-73.90040833,0.9883375968960056
40.84130833,-73.900165,1.0083757602799919
40.81484833,-73.90011833,0.9844710382440083
40.81426333,-73.899735,0.9819231436339962
40.83744,-73.89967667,1.0068669295520039
40.81362667,-73.89948167,0.9786071303839949
40.80542167,-73.899475,0.9775115697159996
40.84107,-73.89917,1.027622004227999
40.81825833,-73.89914,1.004839288445988
40.81350667,-73.899135,0.9853603247359932
40.81815,-73.89910667,1.0042262358639893
40.83655833,-73.89895667,0.9945635662139961
40.80784333,-73.89894667,0.9804583091160065
40.81846333,-73.89892167,1.00223537772599
40.80721667,-73.898815,0.9770345907579951
40.81051333,-73.89874,0.9806499175100053
40.806685,-73.89871333,0.9727857757739905
40.83233667,-73.89868,1.0185389691759932
40.81880333,-73.898605,0.9926489191079949
40.81886667,-73.89852833,0.9926066064579951
40.81538333,-73.89838333,1.0063238370580054
40.83255833,-73.89838167,1.0207223979819922
40.81907833,-73.89827833,0.9984902275559934
40.817515,-73.89825,1.0068827970240035
40.81745333,-73.89815667,1.0066808503280067
40.81011333,-73.89813167,0.9776642312180052
40.81923333,-73.89811667,0.998012046493993
40.83276167,-73.89810667,1.0218035342379912
40.815735,-73.89806167,1.010148563624005
40.83639,-73.89794333,0.9995783356039936
40.81943,-73.89792833,0.9933309700759948
40.83627167,-73.89783167,1.000877766491992
40.80872333,-73.89778667,1.0018386966940094
40.81975,-73.897585,0.9911545132979978
40.81623167,-73.89753667,1.0086652170420063
40.84415667,-73.89739333,1.010266365788008
40.80789833,-73.89738667,0.996297903754005
40.844145,-73.89735667,1.010252181436008
40.83765167,-73.8973,1.00382099112114
40.80842,-73.896715,0.9959988302720075
40.84407833,-73.89667833,0.9964041660039928
40.83364,-73.89647333,1.0059478315079995
40.81940667,-73.89642,0.9869299799780018
40.83876333,-73.896405,0.9991381400540065
40.812295,-73.896195,1.0090820930439892
40.81892,-73.89614833,0.9894932609819984
40.84400167,-73.89597667,0.9974944378599968
40.80889833,-73.89594667,0.9923166681919996
40.80892667,-73.895605,0.9887811583540005
40.81758333,-73.89541,0.9961219216800011
40.810705,-73.89537667,1.0027385616100049
40.81734,-73.89524667,0.9935480621840017
40.84396167,-73.895245,1.0001663857480054
40.840695,-73.895195,0.9979286233760072
40.80901833,-73.894965,0.994328682718006
40.81244,-73.89488,1.0008967595819902
40.84391667,-73.894685,0.9958853556099956
40.809025,-73.89464833,0.9953098074459925
40.81779333,-73.89464333,1.0010042240380084
40.84419667,-73.89440833,0.9952004196119881
40.80907833,-73.894235,0.9997874950319899
40.84209167,-73.89406167,0.9753728577600066
40.809135,-73.89379667,1.0017999900960057
40.84446,-73.89359333,0.9938803130499888
40.84277667,-73.89324667,0.9879760159780007
40.84425667,-73.893215,0.9930148270439909
40.84268,-73.89312667,0.9855533764639912
40.84138833,-73.89286,0.9845744154720036
40.81855,-73.89262167,1.0299035212280117
40.84387167,-73.89257667,0.9946917061779976
40.818625,-73.89255833,1.0309370555180106
40.842125,-73.892235,0.9850720700839926
40.81675667,-73.89203333,1.0191339906880075
40.82039667,-73.892005,1.0075326326240046
40.82432,-73.891795,1.027055831968007
40.82389167,-73.89176333,1.0266533812620067
40.82368333,-73.89173,1.0271096847480061
40.82336833,-73.89170167,1.0146666406299945
40.823105,-73.89168,1.0150327893246582
40.82303667,-73.891675,1.015130877734659
40.82153167,-73.891595,1.0005911950679938
40.82145833,-73.89158833,1.0003507822359938
40.821185,-73.89158333,0.9990273099579955
40.82474667,-73.89153833,1.0232777450999941
40.819655,-73.89152167,1.0305004661340114
40.814625,-73.89142833,1.0166656731472024
40.80950667,-73.89142667,1.003826188742005
40.82487,-73.89134,1.0301078721220063
40.81432167,-73.89132167,1.0217929564380082
40.814285,-73.89131167,1.0194436427680096
40.82498333,-73.89111167,1.0301905741560033
40.80955,-73.89108,1.0045705068220019
40.82503167,-73.89103333,1.0284326759520006
40.809575,-73.890005,1.0067736493320063
40.80855,-73.88972167,0.9943856606920014
40.81392,-73.88961,1.017957411040008
40.82586,-73.88949,1.008241128914004
40.80749333,-73.88944167,0.9938913720159995
40.806535,-73.88917833,1.0076119687180016
40.80635667,-73.889095,1.0145223935719931
40.81861,-73.88908167,1.0026113834183354
40.80629333,-73.889,1.0133337928259945
40.82614,-73.88897,1.0071722537120062
40.81402833,-73.88888833,1.0143779051679993
40.82164667,-73.88878333,1.018506513716001
40.81404333,-73.88878,1.013807886455995
40.825195,-73.88873667,1.0032429474210074
40.82591333,-73.88873167,1.0077504464420046
40.82527167,-73.888725,1.0026996144290086
40.823425,-73.888585,0.9998278843839895
40.82013167,-73.88858,1.0057123472419993
40.806315,-73.88854167,1.0022834602660011
40.8219,-73.888435,1.0070097346740097
40.81414167,-73.88836667,1.0090693508599968
40.81744,-73.88834167,1.009631195746005
40.814165,-73.88828333,1.0065974269959976
40.81696333,-73.88806167,1.0080372112003972
40.82323333,-73.88797,0.9853987912700036
40.81647667,-73.887725,1.0122562625440128
40.816435,-73.88768667,1.010990008704012
40.82072333,-73.887645,0.9993567190400069
40.806415,-73.88759333,0.9928854849340071
40.82077167,-73.88758833,0.9993622485480069
40.8226,-73.88750833,0.9783801806299969
40.81410333,-73.88737833,0.99850852878225
40.82287167,-73.887255,0.9784686525379994
40.82098,-73.88721,1.002239584683006
40.81517667,-73.88640667,1.0064623153160086
40.81508167,-73.886315,1.0052922264280084
40.805795,-73.88612167,0.9991595366720043
40.82117667,-73.88607833,1.0175193789499901
40.80516167,-73.885985,0.9994994803000047
40.80504,-73.88595,1.000878968824
40.80491833,-73.88591667,1.0025149777760012
40.82123,-73.88556,1.0176494422979945
40.82111167,-73.88534,1.0178278285679925
40.81359,-73.88531167,1.0142485633000036
40.81345333,-73.885275,1.016312747412
40.81330167,-73.88524333,1.019541971845995
40.81315833,-73.88520667,1.0173159899379978
40.804805,-73.88511833,0.9982815495199986
40.81249667,-73.88502167,1.0067253262499958
40.804875,-73.884795,0.9927337842920044
40.81553333,-73.88392667,1.0004000664979957
40.81513667,-73.88382333,1.0057497316379986
40.814715,-73.88372333,1.0078884437060087
40.81329,-73.88334667,1.0007876119079944
40.80516833,-73.88276167,0.9986318309539952
40.8127,-73.88209833,0.995532429533994
40.80541333,-73.88117167,0.9916692365380054
40.81152667,-73.880915,1.0018074431619965
40.80545833,-73.88087333,0.987948608986007
40.80564167,-73.87980333,0.9928722620560023
40.80660333,-73.87966833,0.995004963806
40.80643333,-73.879635,0.9969020610340004
40.80615167,-73.87953667,0.9918637304620054
